REAC,     2,     6, 9.951e+00, 1.773e-03,-8.343e+00,-3.675e-03, 2.318e+01,-6.544e-03
REAC,     2,     7, 1.005e+01,-1.773e-03, 8.343e+00, 3.675e-03, 2.344e+01, 1.982e-02
REAC,     3,     4,-2.878e-16, 6.519e-01, 1.994e+01,-8.660e-01, 1.169e-01, 1.022e-06
REAC,     3,     5,-3.694e-16, 1.695e-04, 5.847e-02,-2.251e-04, 1.169e-01, 1.022e-06
REAC,     3,     6,-1.706e-16,-1.695e-04, 5.847e-02, 2.251e-04, 1.169e-01,-1.022e-06
REAC,     3,     7,-3.375e-16,-6.519e-01, 1.994e+01, 8.660e-01, 1.169e-01,-1.022e-06

# --- ELEMENT FORCE ---
#        LC,  ELEM,        Ni,       Qyi,       Qzi,       Mxi,       Myi,       Mzi         Nj,       Qyj,       Qzj,       Mxj,       Myj,       Mzj,       Myc,       Mzc
#                         (kN)       (kN)       (kN)      (kNm)      (kNm)      (kNm)       (kN)       (kN)       (kN)      (kNm)      (kNm)      (kNm)      (kNm)      (kNm)
EFRC,     0,     0, 0.000e+00, 0.000e+00,-2.503e+00, 0.000e+00, 5.006e+00, 0.000e+00, 0.000e+00, 0.000e+00,-2.503e+00, 0.000e+00,-5.006e+00, 0.000e+00, 0.000e+00, 0.000e+00
EFRC,     0,     1, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
EFRC,     0,     2, 0.000e+00, 0.000e+00, 2.503e+00, 0.000e+00,-5.006e+00, 0.000e+00, 0.000e+00, 0.000e+00, 2.503e+00, 0.000e+00, 5.006e+00, 0.000e+00, 0.000e+00, 0.000e+00
EFRC,     0,     3, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
EFRC,     0,     4, 2.503e+00, 0.000e+00, 3.000e+00, 0.000e+00,-6.994e+00, 0.000e+00, 2.503e+00, 0.000e+00, 3.000e+00, 0.000e+00, 5.006e+00, 0.000e+00,-9.940e-01, 0.000e+00
EFRC,     0,     5,-2.503e+00, 0.000e+00, 3.000e+00, 0.000e+00,-6.994e+00, 0.000e+00,-2.503e+00, 0.000e+00, 3.000e+00, 0.000e+00, 5.006e+00, 0.000e+00,-9.940e-01, 0.000e+00
EFRC,     0,     6,-2.503e+00, 0.000e+00, 3.000e+00, 0.000e+00,-5.006e+00, 0.000e+00,-2.503e+00, 0.000e+00, 3.000e+00, 0.000e+00, 6.994e+00, 0.000e+00, 9.940e-01, 0.000e+00
EFRC,     0,     7, 2.503e+00, 0.000e+00, 3.000e+00, 0.000e+00,-5.006e+00, 0.000e+00, 2.503e+00, 0.000e+00, 3.000e+00, 0.000e+00, 6.994e+00, 0.000e+00, 9.940e-01, 0.000e+00
EFRC,     1,     0,-9.410e-04, 0.000e+00, 0.000e+00, 0.000e+00, 5.154e-04,-1.222e-03,-9.410e-04, 0.000e+00, 0.000e+00, 0.000e+00, 5.154e-04,-1.222e-03, 5.154e-04,-1.222e-03
EFRC,     1,     1, 0.000e+00,-6.133e-04, 5.216e-03,-1.429e-03,-1.043e-02,-1.227e-03, 0.000e+00,-6.133e-04, 5.216e-03,-1.429e-03, 1.043e-02, 1.227e-03, 0.000e+00, 0.000e+00
EFRC,     1,     2,-3.086e+00, 0.000e+00, 2.000e+01, 0.000e+00,-8.560e+00, 1.222e-03,-3.086e+00, 0.000e+00,-2.000e+01, 0.000e+00,-8.560e+00, 1.222e-03, 1.144e+01, 1.222e-03
EFRC,     1,     3, 0.000e+00, 6.133e-04,-5.216e-03, 1.429e-03, 1.043e-02, 1.227e-03, 0.000e+00, 6.133e-04,-5.216e-03, 1.429e-03,-1.043e-02,-1.227e-03, 0.000e+00, 0.000e+00
EFRC,     1,     4,-5.216e-03, 0.000e+00,-3.277e-04,-4.841e-06, 3.977e-04,-1.043e-02,-5.216e-03, 0.000e+00,-3.277e-04,-4.841e-06,-9.131e-04, 1.043e-02,-2.577e-04,-1.043e-02
EFRC,     1,     5,-5.216e-03, 0.000e+00, 3.277e-04, 4.841e-06,-3.977e-04,-1.043e-02,-5.216e-03, 0.000e+00, 3.277e-04, 4.841e-06, 9.131e-04, 1.043e-02, 2.577e-04,-1.043e-02
EFRC,     1,     6,-1.999e+01, 0.000e+00, 3.086e+00, 4.841e-06,-8.559e+00,-1.043e-02,-1.999e+01, 0.000e+00, 3.086e+00, 4.841e-06, 3.786e+00,-1.043e-02,-2.386e+00,-1.043e-02
EFRC,     1,     7,-1.999e+01, 0.000e+00,-3.086e+00,-4.841e-06, 8.559e+00,-1.043e-02,-1.999e+01, 0.000e+00,-3.086e+00,-4.841e-06,-3.786e+00,-1.043e-02, 2.386e+00,-1.043e-02
EFRC,     2,     0, 9.951e+00, 2.492e+00, 8.343e+00,-2.045e-06,-1.675e+01, 8.312e+00, 9.951e+00, 2.492e+00, 8.343e+00,-2.045e-06, 1.662e+01,-1.658e+00,-6.490e-02, 3.327e+00
EFRC,     2,     1,-2.491e+00, 0.000e+00, 0.000e+00, 0.000e+00, 3.415e-03,-1.652e+00,-2.491e+00, 0.000e+00, 0.000e+00, 0.000e+00, 3.415e-03,-1.652e+00, 3.415e-03,-1.652e+00
EFRC,     2,     2, 9.951e+00,-2.492e+00,-8.343e+00, 2.045e-06, 1.662e+01,-1.658e+00, 9.951e+00,-2.492e+00,-8.343e+00, 2.045e-06,-1.675e+01, 8.312e+00,-6.490e-02, 3.327e+00
EFRC,     2,     3, 2.491e+00, 2.000e+01, 0.000e+00, 0.000e+00,-3.415e-03, 8.332e+00, 2.491e+00,-2.000e+01, 0.000e+00, 0.000e+00,-3.415e-03, 8.332e+00,-3.415e-03,-1.167e+01
EFRC,     2,     4,-8.343e+00, 1.773e-03,-1.005e+01, 1.982e-02, 2.344e+01, 3.675e-03,-8.343e+00, 1.773e-03,-1.005e+01, 1.982e-02,-1.675e+01, 3.417e-03, 3.346e+00, 1.290e-04
EFRC,     2,     5, 8.343e+00,-1.773e-03,-9.951e+00,-6.544e-03, 2.318e+01,-3.675e-03, 8.343e+00,-1.773e-03,-9.951e+00,-6.544e-03,-1.662e+01,-3.417e-03, 3.281e+00,-1.290e-04
EFRC,     2,     6, 8.343e+00,-1.773e-03,-9.951e+00, 6.544e-03, 1.662e+01,-3.417e-03, 8.343e+00,-1.773e-03,-9.951e+00, 6.544e-03,-2.318e+01, 3.675e-03,-3.281e+00, 1.290e-04
EFRC,     2,     7,-8.343e+00, 1.773e-03,-1.005e+01,-1.982e-02, 1.675e+01, 3.417e-03,-8.343e+00, 1.773e-03,-1.005e+01,-1.982e-02,-2.344e+01,-3.675e-03,-3.346e+00,-1.290e-04
EFRC,     3,     0, 0.000e+00, 1.295e-04,-5.847e-02, 3.468e-03, 1.169e-01, 2.590e-04, 0.000e+00, 1.295e-04,-5.847e-02, 3.468e-03,-1.169e-01,-2.590e-04, 0.000e+00, 0.000e+00
EFRC,     3,     1,-2.990e-04, 0.000e+00, 0.000e+00, 0.000e+00, 3.015e-03,-2.580e-04,-2.990e-04, 0.000e+00, 0.000e+00, 0.000e+00, 3.015e-03,-2.580e-04, 3.015e-03,-2.580e-04
EFRC,     3,     2, 0.000e+00,-1.295e-04, 5.847e-02,-3.468e-03,-1.169e-01,-2.590e-04, 0.000e+00,-1.295e-04, 5.847e-02,-3.468e-03, 1.169e-01, 2.590e-04, 0.000e+00, 0.000e+00
EFRC,     3,     3,-6.517e-01, 0.000e+00, 2.000e+01, 0.000e+00,-1.745e+00, 2.580e-04,-6.517e-01, 0.000e+00,-2.000e+01, 0.000e+00,-1.745e+00, 2.580e-04, 1.826e+01, 2.580e-04
EFRC,     3,     4,-1.994e+01, 6.519e-01, 0.000e+00,-1.022e-06, 1.169e-01, 8.660e-01,-1.994e+01, 6.519e-01, 0.000e+00,-1.022e-06, 1.169e-01, 1.741e+00, 1.169e-01,-4.377e-01
EFRC,     3,     5,-5.847e-02, 1.695e-04, 0.000e+00,-1.022e-06, 1.169e-01, 2.251e-04,-5.847e-02, 1.695e-04, 0.000e+00,-1.022e-06, 1.169e-01, 4.529e-04, 1.169e-01,-1.139e-04
EFRC,     3,     6,-5.847e-02, 1.695e-04, 0.000e+00, 1.022e-06,-1.169e-01, 4.529e-04,-5.847e-02, 1.695e-04, 0.000e+00, 1.022e-06,-1.169e-01,-2.251e-04,-1.169e-01, 1.139e-04
EFRC,     3,     7,-1.994e+01, 6.519e-01, 0.000e+00, 1.022e-06,-1.169e-01, 1.741e+00,-1.994e+01, 6.519e-01, 0.000e+00, 1.022e-06,-1.169e-01,-8.660e-01,-1.169e-01, 4.377e-01

